program|testnum|time|invariants|inequalities
1|1| 11.162749052| x - y <= 0, -x + y <= 0, x - y == 0, x - y == 0|Y
1|2|N/A||Y
1|3|N/A||Y
1|4| 9.44453382492| x - y <= 0, -x + y <= 0, x - y == 0, x - y <= 0, -x + y <= 0|Y
1|5| 9.80393886566| x - y <= 0, -x + y <= 0, x - y == 0, x - y == 0|Y
1|1| 9.34080791473| x - y == 0, x - y == 0|N
1|2| 8.62817716599| x - y == 0, x - y == 0|N
1|3| 9.51636004448| x - y == 0, x - y == 0|N
1|4| 8.78032684326| x - y == 0, x - y == 0|N
1|5| 9.31661200523| x - y == 0, x - y == 0|N
2|1|N/A||Y
2|2|N/A||Y
2|3|N/A||Y
2|4|N/A||Y
2|5| 9.9190018177| -y <= -1, -x - y <= -2, -x <= -1, -x + y <= 0, x - y <= 0, x - y == 0, x - y <= 0, -x + y <= 0, -x <= -1|Y
2|1| 8.86205506325| x - y == 0, x - y == 0|N
2|2| 8.81590986252| x - y == 0, x - y == 0|N
2|3| 9.45996999741| x - y == 0, x - y == 0|N
2|4| 9.44413805008| x - y == 0, x - y == 0|N
2|5| 8.58557701111| x - y == 0, x - y == 0|N
3|1| 138.828278065| 2*i*k - 2*k*l - 2*i + 2*l - t == 0, i*t - n*t == 0, (k*k) - k*n - k + n == 0, -k <= -1, -k - l <= -2, -t <= 0, -k + n <= 0, -k - t <= -1, -l - t <= -1, -l <= -1, -k + n <= 0, (k*k) - k*n - k + n == 0, -l <= -1, -k <= -1, -t <= 0, i*t - n*t == 0, 2*i*k - 2*k*l - 2*i + 2*l - t == 0|Y
3|2| 184.289978981| -k + n <= 0, -k <= -1, -t <= 0, -l - t <= -1, -k - l <= -2, (k*k) - k*n - k + n == 0, i*t - n*t == 0, 2*i*k - 2*k*l - 2*i + 2*l - t == 0, -k - t <= -1, -l <= -1, 2*i*k - 2*k*l - 2*i + 2*l - t == 0, -k + n <= 0, -k <= -1, -l <= -1, -t <= 0, i*t - n*t == 0, (k*k) - k*n - k + n == 0|Y
3|3| 173.387885094| -k - l <= -2, -k + n <= 0, -l <= -1, -l - t <= -1, 2*l*n*t - 2*(n*n)*t - 2*l*t + 2*n*t + (t*t) == 0, (k*k) - k*n - k + n == 0, i*t - n*t == 0, 2*i*k - 2*k*l - 2*i + 2*l - t == 0, -k - t <= -1, -t <= 0, -k <= -1, k*t - n*t == 0, i*t - n*t == 0, -k + n <= 0, -l <= -1, -t <= 0, (k*k) - k*n - k + n == 0, -k <= -1, 2*i*k - 2*k*l - 2*i + 2*l - t == 0|Y
3|4| 198.357298136| 2*i*k - 2*k*l - 2*i + 2*l - t == 0, (k*k) - k*n - k + n == 0, 2*l*n*t - 2*(n*n)*t - 2*l*t + 2*n*t + (t*t) == 0, i*t - n*t == 0, k*t - n*t == 0, -k <= -1, -t <= 0, -l <= -1, -k - t <= -1, -k + n <= 0, -k - l <= -2, -l - t <= -1, 2*i*k - 2*k*l - 2*i + 2*l - t == 0, 2*l*n*t - 2*(n*n)*t - 2*l*t + 2*n*t + (t*t) == 0, -l <= -1, -k + n <= 0, -k <= -1, (k*k) - k*n - k + n == 0, -t <= 0|Y
3|5| 161.707011938| -l <= -1, -t <= 0, -k - l <= -2, -k - t <= -1, -l - t <= -1, -k <= -1, -k + n <= 0, (k*k) - k*n - k + n == 0, -l <= -1, -k + n <= 0, (k*k) - k*n - k + n == 0, -t <= 0, -k <= -1|Y
3|1| 99.752341032| (k*k) - k*n - k + n == 0, k*t - n*t == 0, i*t - n*t == 0, 2*i*k - 2*k*l - 2*i + 2*l - t == 0, 2*l*n*t - 2*(n*n)*t - 2*l*t + 2*n*t + (t*t) == 0, (k*k) - k*n - k + n == 0, 2*i*k - 2*k*l - 2*i + 2*l - t == 0, i*t - n*t == 0|N
3|2| 130.588644981| 2*i*k - 2*k*l - 2*i + 2*l - t == 0, i*t - n*t == 0, (k*k) - k*n - k + n == 0, 2*i*k - 2*k*l - 2*i + 2*l - t == 0, i*t - n*t == 0, (k*k) - k*n - k + n == 0|N
3|3| 80.0890939236| i*t - n*t == 0, (k*k) - k*n - k + n == 0, 2*i*k - 2*k*l - 2*i + 2*l - t == 0, 2*i*k - 2*k*l - 2*i + 2*l - t == 0, (k*k) - k*n - k + n == 0, i*t - n*t == 0|N
3|4|N/A||N
3|5| 110.929644823| i*t - n*t == 0, k*t - n*t == 0, 2*i*k - 2*k*l - 2*i + 2*l - t == 0, 2*l*n*t - 2*(n*n)*t - 2*l*t + 2*n*t + (t*t) == 0, (k*k) - k*n - k + n == 0, 2*l*n*t - 2*(n*n)*t - 2*l*t + 2*n*t + (t*t) == 0, (k*k) - k*n - k + n == 0, 2*i*k - 2*k*l - 2*i + 2*l - t == 0|N
4|1|N/A||Y
4|2|N/A||Y
4|3|N/A||Y
4|4|N/A||Y
4|5|N/A||Y
4|1| 4.24640607834| ,|N
4|2| 4.37688803673| ,|N
4|3| 4.23066210747| ,|N
4|4| 4.29363393784| ,|N
4|5| 4.26930212975| ,|N
5|1| 12.1495471001| -i <= -1, -i - j <= -2, i - j <= 0, -j <= -1, (i*i*i) - 3*(i*i)*j + 3*i*(j*j) - (j*j*j) - 3*(i*i) + 4*i*j - (j*j) == 0, (i*i*i) - 3*(i*i)*j + 3*i*(j*j) - (j*j*j) - 3*(i*i) + 4*i*j - (j*j) == 0, i - j <= 0, -i <= -1|Y
5|2| 14.2703230381| -i - j <= -2, i - j <= 0, -j <= -1, -i <= -1, (i*i*i) - 3*(i*i)*j + 3*i*(j*j) - (j*j*j) - 3*(i*i) + 4*i*j - (j*j) == 0, i - j <= 0, (i*i*i) - 3*(i*i)*j + 3*i*(j*j) - (j*j*j) - 3*(i*i) + 4*i*j - (j*j) == 0, -i <= -1|Y
5|3| 13.2832288742| i - j <= 0, -j <= -1, -i - j <= -2, -i <= -1, (i*i*i) - 3*(i*i)*j + 3*i*(j*j) - (j*j*j) - 3*(i*i) + 4*i*j - (j*j) == 0, i - j <= 0, -i <= -1, (i*i*i) - 3*(i*i)*j + 3*i*(j*j) - (j*j*j) - 3*(i*i) + 4*i*j - (j*j) == 0|Y
5|4| 13.5812969208| -i <= -1, i - j <= 0, -i - j <= -2, -j <= -1, (i*i*i) - 3*(i*i)*j + 3*i*(j*j) - (j*j*j) - 3*(i*i) + 4*i*j - (j*j) == 0, i - j <= 0, (i*i*i) - 3*(i*i)*j + 3*i*(j*j) - (j*j*j) - 3*(i*i) + 4*i*j - (j*j) == 0, -i <= -1|Y
5|5| 13.8836970329| -i <= -1, i - j <= 0, -j <= -1, -i - j <= -2, (i*i*i) - 3*(i*i)*j + 3*i*(j*j) - (j*j*j) - 3*(i*i) + 4*i*j - (j*j) == 0, -i <= -1, i - j <= 0, (i*i*i) - 3*(i*i)*j + 3*i*(j*j) - (j*j*j) - 3*(i*i) + 4*i*j - (j*j) == 0|Y
5|1| 11.4063498974| (i*i*i) - 3*(i*i)*j + 3*i*(j*j) - (j*j*j) - 3*(i*i) + 4*i*j - (j*j) == 0, (i*i*i) - 3*(i*i)*j + 3*i*(j*j) - (j*j*j) - 3*(i*i) + 4*i*j - (j*j) == 0|N
5|2| 12.7999300957| (i*i*i) - 3*(i*i)*j + 3*i*(j*j) - (j*j*j) - 3*(i*i) + 4*i*j - (j*j) == 0, (i*i*i) - 3*(i*i)*j + 3*i*(j*j) - (j*j*j) - 3*(i*i) + 4*i*j - (j*j) == 0|N
