vtrace1; q; r; a; b; x; y
vtrace1; 4; 8; 1; 4; 24; 4
vtrace1; 16; 89; 1; 13; 297; 13
vtrace1; 8; 138; 4; 76; 290; 19
vtrace1; 0; 294; 8; 192; 294; 24
vtrace1; 64; 36; 4; 16; 292; 4
vtrace1; 0; 36; 4; 24; 36; 6
vtrace1; 12; 62; 2; 38; 290; 19
vtrace1; 0; 31; 1; 1; 31; 1
vtrace1; 0; 64; 1; 2; 64; 2
vtrace1; 32; 11; 8; 8; 43; 1
vtrace1; 0; 43; 8; 8; 43; 1
vtrace1; 8; 143; 1; 18; 287; 18
vtrace1; 0; 16; 8; 8; 16; 1
vtrace1; 0; 13; 4; 4; 13; 1
vtrace1; 0; 282; 8; 64; 282; 8
vtrace1; 0; 21; 1; 1; 21; 1
vtrace1; 12; 62; 1; 19; 290; 19
vtrace1; 4; 30; 2; 30; 90; 15
vtrace1; 0; 17; 4; 4; 17; 1
vtrace1; 8; 102; 4; 96; 294; 24
vtrace1; 0; 43; 2; 2; 43; 1
vtrace1; 4; 10; 1; 5; 30; 5
vtrace1; 0; 299; 1; 279; 299; 279
vtrace1; 40; 3; 1; 1; 43; 1
vtrace1; 4; 26; 2; 26; 78; 13
vtrace1; 0; 35; 1; 12; 35; 12
vtrace1; 4; 30; 1; 15; 90; 15
vtrace1; 64; 89; 16; 48; 281; 3
vtrace1; 0; 64; 8; 16; 64; 2
vtrace1; 24; 7; 1; 1; 31; 1
vtrace1; 0; 12; 4; 8; 12; 2
vtrace1; 0; 15; 8; 8; 15; 1
vtrace1; 0; 292; 64; 256; 292; 4
vtrace1; 0; 293; 2; 58; 293; 29
vtrace1; 0; 21; 4; 4; 21; 1
vtrace1; 8; 135; 2; 34; 271; 17
vtrace1; 0; 17; 1; 1; 17; 1
vtrace1; 4; 4; 2; 4; 12; 2
vtrace1; 80; 41; 2; 6; 281; 3
vtrace1; 0; 12; 1; 2; 12; 2
vtrace1; 30; 1; 1; 1; 31; 1
vtrace1; 32; 64; 4; 28; 288; 7
vtrace1; 0; 287; 1; 18; 287; 18
vtrace1; 0; 21; 16; 16; 21; 1
vtrace1; 64; 36; 2; 8; 292; 4
vtrace1; 8; 7; 2; 2; 15; 1
vtrace1; 0; 29; 4; 24; 29; 6
vtrace1; 0; 352; 16; 176; 352; 11
vtrace1; 0; 282; 1; 26; 282; 26
vtrace1; 0; 12; 2; 6; 12; 3
vtrace1; 0; 280; 1; 24; 280; 24
vtrace1; 0; 28; 2; 14; 28; 7
vtrace1; 0; 289; 32; 256; 289; 8
vtrace1; 0; 281; 2; 6; 281; 3
vtrace1; 0; 43; 1; 1; 43; 1
vtrace1; 4; 12; 1; 6; 36; 6
vtrace1; 0; 78; 2; 26; 78; 13
vtrace1; 4; 11; 1; 3; 23; 3
vtrace1; 8; 138; 1; 19; 290; 19
vtrace1; 0; 294; 2; 48; 294; 24
vtrace1; 0; 16; 1; 1; 16; 1
vtrace1; 32; 11; 4; 4; 43; 1
vtrace1; 4; 22; 2; 22; 66; 11
vtrace1; 0; 43; 32; 32; 43; 1
vtrace1; 0; 288; 16; 160; 288; 10
vtrace1; 64; 89; 1; 3; 281; 3
vtrace1; 0; 12; 4; 12; 12; 3
vtrace1; 0; 281; 32; 96; 281; 3
vtrace1; 0; 352; 2; 22; 352; 11
vtrace1; 0; 8; 1; 2; 8; 2
vtrace1; 0; 32; 16; 16; 32; 1
vtrace1; 8; 5; 2; 2; 13; 1
vtrace1; 0; 297; 2; 26; 297; 13
vtrace1; 0; 16; 4; 16; 16; 4
vtrace1; 0; 43; 4; 4; 43; 1
vtrace1; 0; 31; 2; 2; 31; 1
vtrace1; 16; 15; 4; 4; 31; 1
vtrace1; 8; 74; 1; 26; 282; 26
vtrace1; 16; 1; 1; 1; 17; 1
vtrace1; 0; 17; 2; 2; 17; 1
vtrace1; 0; 292; 8; 32; 292; 4
vtrace1; 0; 12; 1; 3; 12; 3
vtrace1; 0; 23; 4; 12; 23; 3
vtrace1; 4; 11; 2; 6; 23; 3
vtrace1; 0; 295; 1; 287; 295; 287
vtrace1; 0; 23; 2; 6; 23; 3
vtrace1; 32; 64; 1; 7; 288; 7
vtrace1; 0; 60; 1; 15; 60; 15
vtrace1; 0; 32; 4; 4; 32; 1
vtrace1; 8; 74; 2; 52; 282; 26
vtrace1; 16; 128; 1; 10; 288; 10
vtrace1; 0; 64; 4; 8; 64; 2
vtrace1; 0; 271; 4; 68; 271; 17
vtrace1; 64; 89; 8; 24; 281; 3
vtrace1; 0; 289; 8; 64; 289; 8
vtrace1; 16; 15; 8; 8; 31; 1
vtrace1; 40; 8; 1; 7; 288; 7
vtrace1; 8; 7; 4; 4; 15; 1

