vtrace0; I c; I curr_serv; I pre_curr_serv
vtrace0; 3023; 1459; 1460
vtrace0; 3023; 1458; 1459
vtrace0; 3022; 1456; 1457
vtrace0; 3021; 1454; 1455
vtrace0; 3021; 1453; 1454
vtrace0; 3020; 1451; 1452
vtrace0; 3020; 1450; 1451
vtrace0; 3020; 1449; 1450
vtrace0; 3017; 1445; 1446
vtrace0; 3016; 1443; 1444
vtrace0; 3015; 1441; 1442
vtrace0; 3015; 1440; 1441
vtrace0; 3015; 1439; 1440
vtrace0; 3015; 1438; 1439
vtrace0; 3015; 1437; 1438
vtrace0; 3014; 1435; 1436
vtrace0; 3010; 1430; 1431
vtrace0; 3006; 1425; 1426
vtrace0; 3006; 1424; 1425
vtrace0; 3005; 1422; 1423
vtrace0; 3001; 1417; 1418
vtrace0; 3001; 1416; 1417
vtrace0; 3001; 1415; 1416
vtrace0; 3001; 1414; 1415
vtrace0; 3000; 1412; 1413
vtrace0; 3000; 1411; 1412
vtrace0; 3000; 1410; 1411
vtrace0; 2999; 1408; 1409
vtrace0; 2999; 1407; 1408
vtrace0; 2997; 1404; 1405
vtrace0; 2994; 1400; 1401
vtrace0; 2992; 1397; 1398
vtrace0; 2992; 1396; 1397
vtrace0; 2992; 1395; 1396
vtrace0; 2992; 1394; 1395
vtrace0; 2992; 1393; 1394
vtrace0; 2991; 1391; 1392
vtrace0; 2990; 1389; 1390
vtrace0; 2988; 1386; 1387
vtrace0; 2988; 1385; 1386
vtrace0; 2987; 1383; 1384
vtrace0; 2986; 1381; 1382
vtrace0; 2986; 1380; 1381
vtrace0; 2983; 1376; 1377
vtrace0; 2983; 1375; 1376
vtrace0; 2983; 1374; 1375
vtrace0; 2983; 1373; 1374
vtrace0; 2981; 1370; 1371
vtrace0; 2981; 1369; 1370
vtrace0; 2979; 1366; 1367
vtrace0; 2977; 1363; 1364
vtrace0; 2977; 1362; 1363
vtrace0; 2977; 1361; 1362
vtrace0; 2977; 1360; 1361
vtrace0; 2976; 1358; 1359
vtrace0; 2976; 1357; 1358
vtrace0; 2976; 1356; 1357
vtrace0; 2976; 1355; 1356
vtrace0; 2976; 1354; 1355
vtrace0; 2976; 1353; 1354
vtrace0; 2976; 1352; 1353
vtrace0; 2975; 1350; 1351
vtrace0; 2972; 1346; 1347
vtrace0; 2970; 1343; 1344
vtrace0; 2968; 1340; 1341
vtrace0; 2965; 1336; 1337
vtrace0; 2964; 1334; 1335
vtrace0; 2962; 1331; 1332
vtrace0; 2960; 1328; 1329
vtrace0; 2958; 1325; 1326
vtrace0; 2956; 1322; 1323
vtrace0; 2956; 1321; 1322
vtrace0; 2955; 1319; 1320
vtrace0; 2954; 1317; 1318
vtrace0; 2949; 1311; 1312
vtrace0; 2949; 1310; 1311
vtrace0; 2948; 1308; 1309
vtrace0; 2947; 1306; 1307
vtrace0; 2947; 1305; 1306
vtrace0; 2947; 1304; 1305
vtrace0; 2946; 1302; 1303
vtrace0; 2943; 1298; 1299
vtrace0; 2941; 1295; 1296
vtrace0; 2941; 1294; 1295
vtrace0; 2941; 1293; 1294
vtrace0; 2940; 1291; 1292
vtrace0; 2940; 1290; 1291
vtrace0; 2940; 1289; 1290
vtrace0; 2938; 1286; 1287
vtrace0; 2938; 1285; 1286
vtrace0; 2938; 1284; 1285
vtrace0; 2936; 1281; 1282
vtrace0; 2936; 1280; 1281
vtrace0; 2934; 1277; 1278
vtrace0; 2934; 1276; 1277
vtrace0; 2934; 1275; 1276
vtrace0; 2934; 1274; 1275
vtrace0; 2934; 1273; 1274
vtrace0; 2933; 1271; 1272
vtrace0; 2932; 1269; 1270
vtrace0; 2932; 1268; 1269
vtrace0; 2932; 1267; 1268
vtrace0; 2932; 1266; 1267
vtrace0; 2931; 1264; 1265
vtrace0; 2931; 1263; 1264
vtrace0; 2929; 1260; 1261
vtrace0; 2929; 1259; 1260
vtrace0; 2929; 1258; 1259
vtrace0; 2927; 1255; 1256
vtrace0; 2927; 1254; 1255
vtrace0; 2927; 1253; 1254
vtrace0; 2927; 1252; 1253
vtrace0; 2926; 1250; 1251
vtrace0; 2926; 1249; 1250
vtrace0; 2924; 1246; 1247
vtrace0; 2922; 1243; 1244
vtrace0; 2922; 1242; 1243
vtrace0; 2922; 1241; 1242
vtrace0; 2916; 1234; 1235
vtrace0; 2903; 1220; 1221
vtrace0; 2900; 1216; 1217
vtrace0; 2898; 1213; 1214
vtrace0; 2898; 1212; 1213
vtrace0; 2897; 1210; 1211
vtrace0; 2896; 1208; 1209
vtrace0; 2895; 1206; 1207
vtrace0; 2895; 1205; 1206
vtrace0; 2895; 1204; 1205
vtrace0; 2895; 1203; 1204
vtrace0; 2892; 1199; 1200
vtrace0; 2889; 1195; 1196
vtrace0; 2889; 1194; 1195
vtrace0; 2886; 1190; 1191
vtrace0; 2885; 1188; 1189
vtrace0; 2885; 1187; 1188
vtrace0; 2884; 1185; 1186
vtrace0; 2883; 1183; 1184
vtrace0; 2883; 1182; 1183
vtrace0; 2880; 1178; 1179
vtrace0; 2879; 1176; 1177
vtrace0; 2879; 1175; 1176
vtrace0; 2877; 1172; 1173
vtrace0; 2876; 1170; 1171
vtrace0; 2876; 1169; 1170
vtrace0; 2870; 1162; 1163
vtrace0; 2870; 1161; 1162
vtrace0; 2870; 1160; 1161
vtrace0; 2870; 1159; 1160
vtrace0; 2870; 1158; 1159
vtrace0; 2870; 1157; 1158
vtrace0; 2870; 1156; 1157
vtrace0; 2869; 1154; 1155
vtrace0; 2869; 1153; 1154
vtrace0; 2866; 1149; 1150
vtrace0; 2866; 1148; 1149
vtrace0; 2866; 1147; 1148
vtrace0; 2865; 1145; 1146
vtrace0; 2865; 1144; 1145
vtrace0; 2862; 1140; 1141
vtrace0; 2862; 1139; 1140
vtrace0; 2859; 1135; 1136
vtrace0; 2859; 1134; 1135
vtrace0; 2857; 1131; 1132
vtrace0; 2851; 1124; 1125
vtrace0; 2848; 1120; 1121
vtrace0; 2846; 1117; 1118
vtrace0; 2842; 1112; 1113
vtrace0; 2842; 1111; 1112
vtrace0; 2842; 1110; 1111
vtrace0; 2842; 1109; 1110
vtrace0; 2842; 1108; 1109
vtrace0; 2840; 1105; 1106
vtrace0; 2839; 1103; 1104
vtrace0; 2838; 1101; 1102
vtrace0; 2838; 1100; 1101
vtrace0; 2838; 1099; 1100
vtrace0; 2836; 1096; 1097
vtrace0; 2836; 1095; 1096
vtrace0; 2835; 1093; 1094
vtrace0; 2835; 1092; 1093
vtrace0; 2835; 1091; 1092
vtrace0; 2835; 1090; 1091
vtrace0; 2835; 1089; 1090
vtrace0; 2832; 1085; 1086
vtrace0; 2832; 1084; 1085
vtrace0; 2832; 1083; 1084
vtrace0; 2832; 1082; 1083
vtrace0; 2832; 1081; 1082
vtrace0; 2832; 1080; 1081
vtrace0; 2832; 1079; 1080
vtrace0; 2832; 1078; 1079
vtrace0; 2831; 1076; 1077
vtrace0; 2831; 1075; 1076
vtrace0; 2829; 1072; 1073
vtrace0; 2829; 1071; 1072
vtrace0; 2829; 1070; 1071
vtrace0; 2829; 1069; 1070
vtrace0; 2829; 1068; 1069
vtrace0; 2828; 1066; 1067
vtrace0; 2828; 1065; 1066
vtrace0; 2828; 1064; 1065
vtrace0; 2826; 1061; 1062
vtrace0; 2824; 1058; 1059
vtrace0; 2823; 1056; 1057
vtrace0; 2817; 1049; 1050
vtrace0; 2817; 1048; 1049
vtrace0; 2817; 1047; 1048
vtrace0; 2816; 1045; 1046
vtrace0; 2816; 1044; 1045
vtrace0; 2816; 1043; 1044
vtrace0; 2815; 1041; 1042
vtrace0; 2815; 1040; 1041
vtrace0; 2814; 1038; 1039
vtrace0; 2814; 1037; 1038
vtrace0; 2813; 1035; 1036
vtrace0; 2810; 1031; 1032
vtrace0; 2806; 1026; 1027
vtrace0; 2803; 1022; 1023
vtrace0; 2803; 1021; 1022
vtrace0; 2802; 1019; 1020
vtrace0; 2802; 1018; 1019
vtrace0; 2801; 1016; 1017
vtrace0; 2799; 1013; 1014
vtrace0; 2798; 1011; 1012
vtrace0; 2798; 1010; 1011
vtrace0; 2797; 1008; 1009
vtrace0; 2797; 1007; 1008
vtrace0; 2797; 1006; 1007
vtrace0; 2794; 1002; 1003
vtrace0; 2794; 1001; 1002
vtrace0; 2791; 997; 998
vtrace0; 2791; 996; 997
vtrace0; 2787; 991; 992
vtrace0; 2787; 990; 991
vtrace0; 2787; 989; 990
vtrace0; 2787; 988; 989
vtrace0; 2787; 987; 988
vtrace0; 2786; 985; 986
vtrace0; 2786; 984; 985
vtrace0; 2786; 983; 984
vtrace0; 2786; 982; 983
vtrace0; 2785; 980; 981
vtrace0; 2785; 979; 980
vtrace0; 2784; 977; 978
vtrace0; 2784; 976; 977
vtrace0; 2781; 972; 973
vtrace0; 2780; 970; 971
